User_ID,predictions
id93505,0
id93506,0
id93507,1
id93508,0
id93509,1
id93510,0
id93511,0
id93512,1
id93513,1
id93514,0
id93515,1
id93516,0
id93517,0
id93518,0
id93519,0
id93520,0
id93521,0
id93522,0
id93523,0
id93524,0
id93525,0
id93526,1
id93527,0
id93528,0
id93529,1
id93530,1
id93531,0
id93532,0
id93533,0
id93534,1
id93535,1
id93536,0
id93537,1
id93538,0
id93539,1
id93540,0
id93541,0
id93542,1
id93543,0
id93544,1
id93545,1
id93546,0
id93547,0
id93548,1
id93549,0
id93550,0
id93551,1
id93552,0
id93553,1
id93554,1
id93555,0
id93556,0
id93557,1
id93558,1
id93559,0
id93560,1
id93561,0
id93562,0
id93563,1
id93564,0
id93565,0
id93566,0
id93567,0
id93568,1
id93569,1
id93570,1
id93571,1
id93572,1
id93573,0
id93574,0
id93575,1
id93576,0
id93577,0
id93578,0
id93579,0
id93580,1
id93581,0
id93582,0
id93583,0
id93584,0
id93585,0
id93586,0
id93587,0
id93588,1
id93589,0
id93590,0
id93591,1
id93592,0
id93593,1
id93594,1
id93595,0
id93596,1
id93597,0
id93598,0
id93599,1
id93600,0
id93601,0
id93602,1
id93603,0
id93604,0
id93605,1
id93606,0
id93607,1
id93608,1
id93609,0
id93610,1
id93611,0
id93612,1
id93613,0
id93614,0
id93615,0
id93616,0
id93617,0
id93618,0
id93619,0
id93620,0
id93621,1
id93622,1
id93623,1
id93624,0
id93625,1
id93626,0
id93627,0
id93628,1
id93629,0
id93630,1
id93631,0
id93632,0
id93633,0
id93634,1
id93635,1
id93636,0
id93637,0
id93638,1
id93639,0
id93640,1
id93641,1
id93642,1
id93643,1
id93644,0
id93645,1
id93646,1
id93647,0
id93648,0
id93649,0
id93650,0
id93651,0
id93652,0
id93653,0
id93654,0
id93655,1
id93656,0
id93657,0
id93658,1
id93659,0
id93660,1
id93661,1
id93662,0
id93663,1
id93664,0
id93665,0
id93666,0
id93667,1
id93668,0
id93669,0
id93670,1
id93671,0
id93672,0
id93673,0
id93674,0
id93675,1
id93676,0
id93677,0
id93678,0
id93679,1
id93680,0
id93681,1
id93682,1
id93683,1
id93684,1
id93685,0
id93686,0
id93687,1
id93688,0
id93689,0
id93690,0
id93691,0
id93692,0
id93693,1
id93694,0
id93695,0
id93696,1
id93697,0
id93698,1
id93699,0
id93700,0
id93701,0
id93702,1
id93703,0
id93704,0
id93705,0
id93706,1
id93707,0
id93708,0
id93709,1
id93710,0
id93711,1
id93712,0
id93713,0
id93714,1
id93715,0
id93716,1
id93717,0
id93718,0
id93719,0
id93720,1
id93721,0
id93722,0
id93723,1
id93724,0
id93725,0
id93726,1
id93727,1
id93728,0
id93729,0
id93730,0
id93731,0
id93732,1
id93733,0
id93734,0
id93735,1
id93736,1
id93737,0
id93738,1
id93739,0
id93740,1
id93741,0
id93742,0
id93743,0
id93744,0
id93745,1
id93746,0
id93747,1
id93748,0
id93749,1
id93750,0
id93751,0
id93752,1
id93753,0
id93754,0
id93755,0
id93756,0
id93757,1
id93758,0
id93759,1
id93760,0
id93761,1
id93762,1
id93763,0
id93764,0
id93765,1
id93766,0
id93767,0
id93768,1
id93769,1
id93770,1
id93771,1
id93772,1
id93773,0
id93774,0
id93775,0
id93776,0
id93777,0
id93778,0
id93779,0
id93780,1
id93781,1
id93782,0
id93783,1
id93784,1
id93785,1
id93786,1
id93787,0
id93788,1
id93789,0
id93790,1
id93791,1
id93792,0
id93793,1
id93794,1
id93795,0
id93796,0
id93797,1
id93798,0
id93799,0
id93800,0
id93801,1
id93802,1
id93803,0
id93804,0
id93805,1
id93806,1
id93807,0
id93808,0
id93809,0
id93810,1
id93811,1
id93812,0
id93813,0
id93814,1
id93815,0
id93816,0
id93817,0
id93818,1
id93819,1
id93820,0
id93821,0
id93822,0
id93823,1
id93824,1
id93825,0
id93826,0
id93827,1
id93828,0
id93829,1
id93830,1
id93831,1
id93832,1
id93833,1
id93834,1
id93835,1
id93836,1
id93837,0
id93838,0
id93839,0
id93840,1
id93841,0
id93842,1
id93843,0
id93844,0
id93845,1
id93846,0
id93847,0
id93848,0
id93849,1
id93850,0
id93851,0
id93852,1
id93853,1
id93854,0
id93855,0
id93856,0
id93857,0
id93858,0
id93859,1
id93860,1
id93861,0
id93862,0
id93863,0
id93864,1
id93865,0
id93866,0
id93867,0
id93868,0
id93869,0
id93870,0
id93871,1
id93872,1
id93873,1
id93874,1
id93875,0
id93876,1
id93877,1
id93878,1
id93879,0
id93880,0
id93881,1
id93882,0
id93883,1
id93884,0
id93885,1
id93886,1
id93887,0
id93888,0
id93889,0
id93890,0
id93891,0
id93892,1
id93893,1
id93894,1
id93895,1
id93896,0
id93897,0
id93898,1
id93899,1
id93900,0
id93901,0
id93902,0
id93903,0
id93904,1
id93905,0
id93906,1
id93907,0
id93908,0
id93909,1
id93910,0
id93911,0
id93912,1
id93913,1
id93914,1
id93915,1
id93916,1
id93917,1
id93918,1
id93919,0
id93920,0
id93921,1
id93922,0
id93923,0
id93924,1
id93925,1
id93926,0
id93927,1
id93928,0
id93929,0
id93930,0
id93931,1
id93932,1
id93933,0
id93934,0
id93935,0
id93936,1
id93937,1
id93938,0
id93939,0
id93940,1
id93941,0
id93942,1
id93943,1
id93944,0
id93945,0
id93946,0
id93947,1
id93948,1
id93949,1
id93950,0
id93951,0
id93952,1
id93953,0
id93954,1
id93955,0
id93956,1
id93957,0
id93958,1
id93959,1
id93960,1
id93961,0
id93962,1
id93963,0
id93964,0
id93965,1
id93966,1
id93967,1
id93968,0
id93969,1
id93970,1
id93971,0
id93972,1
id93973,0
id93974,0
id93975,0
id93976,0
id93977,0
id93978,1
id93979,0
id93980,0
id93981,1
id93982,1
id93983,0
id93984,1
id93985,0
id93986,1
id93987,1
id93988,0
id93989,0
id93990,0
id93991,1
id93992,1
id93993,0
id93994,0
id93995,0
id93996,0
id93997,0
id93998,0
id93999,0
id94000,0
id94001,1
id94002,1
id94003,0
id94004,0
id94005,0
id94006,0
id94007,0
id94008,1
id94009,1
id94010,1
id94011,1
id94012,1
id94013,1
id94014,1
id94015,1
id94016,1
id94017,0
id94018,1
id94019,0
id94020,1
id94021,0
id94022,0
id94023,0
id94024,0
id94025,1
id94026,0
id94027,0
id94028,1
id94029,0
id94030,0
id94031,1
id94032,1
id94033,1
id94034,0
id94035,1
id94036,0
id94037,1
id94038,0
id94039,0
id94040,1
id94041,0
id94042,1
id94043,1
id94044,0
id94045,1
id94046,0
id94047,0
id94048,0
id94049,0
id94050,1
id94051,0
id94052,1
id94053,0
id94054,0
id94055,1
id94056,1
id94057,1
id94058,0
id94059,1
id94060,0
id94061,0
id94062,1
id94063,1
id94064,0
id94065,1
id94066,0
id94067,1
id94068,0
id94069,0
id94070,0
id94071,1
id94072,1
id94073,1
id94074,0
id94075,0
id94076,0
id94077,1
id94078,1
id94079,0
id94080,1
id94081,1
id94082,0
id94083,0
id94084,0
id94085,0
id94086,0
id94087,0
id94088,0
id94089,1
id94090,0
id94091,0
id94092,1
id94093,1
id94094,0
id94095,0
id94096,0
id94097,0
id94098,1
id94099,0
id94100,1
id94101,0
id94102,0
id94103,0
id94104,0
id94105,1
id94106,1
id94107,0
id94108,0
id94109,1
id94110,1
id94111,1
id94112,1
id94113,0
id94114,1
id94115,0
id94116,0
id94117,0
id94118,0
id94119,1
id94120,1
id94121,0
id94122,0
id94123,0
id94124,0
id94125,1
id94126,0
id94127,0
id94128,0
id94129,0
id94130,1
id94131,0
id94132,0
id94133,0
id94134,0
id94135,1
id94136,0
id94137,0
id94138,1
id94139,1
id94140,1
id94141,0
id94142,1
id94143,0
id94144,0
id94145,0
id94146,0
id94147,0
id94148,0
id94149,1
id94150,1
id94151,1
id94152,0
id94153,1
id94154,1
id94155,0
id94156,0
id94157,1
id94158,0
id94159,1
id94160,0
id94161,0
id94162,0
id94163,1
id94164,0
id94165,1
id94166,0
id94167,0
id94168,1
id94169,1
id94170,0
id94171,1
id94172,0
id94173,0
id94174,1
id94175,0
id94176,1
id94177,0
id94178,0
id94179,0
id94180,1
id94181,0
id94182,0
id94183,0
id94184,0
id94185,1
id94186,1
id94187,1
id94188,0
id94189,1
id94190,0
id94191,0
id94192,0
id94193,0
id94194,0
id94195,1
id94196,0
id94197,0
id94198,0
id94199,0
id94200,0
id94201,0
id94202,1
id94203,0
id94204,0
id94205,0
id94206,0
id94207,0
id94208,1
id94209,0
id94210,0
id94211,0
id94212,0
id94213,0
id94214,0
id94215,1
id94216,0
id94217,1
id94218,0
id94219,0
id94220,0
id94221,0
id94222,0
id94223,1
id94224,0
id94225,0
id94226,0
id94227,0
id94228,0
id94229,0
id94230,0
id94231,1
id94232,1
id94233,1
id94234,0
id94235,1
id94236,1
id94237,0
id94238,0
id94239,0
id94240,0
id94241,1
id94242,0
id94243,0
id94244,0
id94245,0
id94246,0
id94247,0
id94248,1
id94249,1
id94250,0
id94251,1
id94252,1
id94253,0
id94254,1
id94255,1
id94256,0
id94257,1
id94258,0
id94259,1
id94260,0
id94261,1
id94262,0
id94263,0
id94264,1
id94265,1
id94266,0
id94267,0
id94268,1
id94269,0
id94270,1
id94271,1
id94272,0
id94273,0
id94274,0
id94275,0
id94276,1
id94277,0
id94278,1
id94279,0
id94280,0
id94281,1
id94282,1
id94283,1
id94284,1
id94285,1
id94286,0
id94287,1
id94288,1
id94289,0
id94290,0
id94291,1
id94292,1
id94293,1
id94294,0
id94295,1
id94296,0
id94297,1
id94298,1
id94299,0
id94300,0
id94301,0
id94302,0
id94303,0
id94304,0
id94305,0
id94306,1
id94307,0
id94308,0
id94309,1
id94310,0
id94311,1
id94312,0
id94313,1
id94314,0
id94315,1
id94316,0
id94317,0
id94318,0
id94319,1
id94320,1
id94321,0
id94322,0
id94323,0
id94324,0
id94325,0
id94326,0
id94327,0
id94328,1
id94329,0
id94330,1
id94331,0
id94332,0
id94333,1
id94334,0
id94335,1
id94336,0
id94337,1
id94338,0
id94339,0
id94340,0
id94341,1
id94342,1
id94343,0
id94344,0
id94345,1
id94346,1
id94347,1
id94348,0
id94349,0
id94350,0
id94351,0
id94352,1
id94353,0
id94354,0
id94355,1
id94356,0
id94357,1
id94358,1
id94359,1
id94360,1
id94361,0
id94362,0
id94363,1
id94364,0
id94365,0
id94366,1
id94367,0
id94368,1
id94369,0
id94370,0
id94371,1
id94372,0
id94373,1
id94374,0
id94375,1
id94376,0
id94377,1
id94378,0
id94379,1
id94380,0
id94381,0
id94382,1
id94383,0
id94384,0
id94385,1
id94386,0
id94387,1
id94388,0
id94389,0
id94390,1
id94391,0
id94392,0
id94393,1
id94394,0
id94395,1
id94396,0
id94397,1
id94398,0
id94399,0
id94400,1
id94401,0
id94402,0
id94403,0
id94404,0
id94405,1
id94406,0
id94407,1
id94408,1
id94409,1
id94410,1
id94411,1
id94412,1
id94413,0
id94414,0
id94415,0
id94416,0
id94417,0
id94418,0
id94419,0
id94420,1
id94421,0
id94422,1
id94423,0
id94424,1
id94425,1
id94426,0
id94427,1
id94428,0
id94429,1
id94430,0
id94431,0
id94432,0
id94433,0
id94434,0
id94435,1
id94436,0
id94437,0
id94438,0
id94439,1
id94440,1
id94441,0
id94442,1
id94443,1
id94444,0
id94445,0
id94446,0
id94447,0
id94448,0
id94449,1
id94450,0
id94451,0
id94452,1
id94453,1
id94454,0
id94455,0
id94456,0
id94457,0
id94458,0
id94459,1
id94460,0
id94461,0
id94462,0
id94463,1
id94464,0
id94465,0
id94466,0
id94467,1
id94468,0
id94469,0
id94470,1
id94471,0
id94472,0
id94473,0
id94474,1
id94475,1
id94476,1
id94477,1
id94478,1
id94479,1
id94480,1
id94481,1
id94482,0
id94483,0
id94484,0
id94485,0
id94486,0
id94487,1
id94488,1
id94489,1
id94490,0
id94491,1
id94492,1
id94493,1
id94494,0
id94495,0
id94496,0
id94497,0
id94498,0
id94499,0
id94500,1
id94501,0
id94502,1
id94503,1
id94504,1
id94505,0
id94506,0
id94507,0
id94508,1
id94509,1
id94510,0
id94511,1
id94512,0
id94513,0
id94514,0
id94515,0
id94516,0
id94517,1
id94518,0
id94519,1
id94520,1
id94521,1
id94522,0
id94523,1
id94524,1
id94525,0
id94526,1
id94527,0
id94528,0
id94529,0
id94530,0
id94531,0
id94532,0
id94533,1
id94534,0
id94535,1
id94536,1
id94537,1
id94538,1
id94539,0
id94540,0
id94541,0
id94542,0
id94543,0
id94544,0
id94545,0
id94546,1
id94547,0
id94548,0
id94549,1
id94550,1
id94551,0
id94552,1
id94553,1
id94554,0
id94555,0
id94556,0
id94557,0
id94558,1
id94559,1
id94560,0
id94561,0
id94562,0
id94563,0
id94564,1
id94565,1
id94566,0
id94567,0
id94568,0
id94569,0
id94570,0
id94571,1
id94572,1
id94573,1
id94574,0
id94575,0
id94576,0
id94577,0
id94578,0
id94579,1
id94580,1
id94581,1
id94582,1
id94583,1
id94584,1
id94585,0
id94586,0
id94587,0
id94588,0
id94589,0
id94590,0
id94591,1
id94592,1
id94593,1
id94594,1
id94595,1
id94596,1
id94597,1
id94598,0
id94599,1
id94600,0
id94601,0
id94602,1
id94603,0
id94604,0
id94605,0
id94606,1
id94607,1
id94608,1
id94609,0
id94610,0
id94611,0
id94612,1
id94613,0
id94614,0
id94615,0
id94616,1
id94617,0
id94618,0
id94619,1
id94620,1
id94621,0
id94622,1
id94623,1
id94624,0
id94625,1
id94626,1
id94627,0
id94628,0
id94629,0
id94630,0
id94631,1
id94632,1
id94633,0
id94634,0
id94635,1
id94636,1
id94637,0
id94638,0
id94639,0
id94640,0
id94641,0
id94642,0
id94643,0
id94644,1
id94645,1
id94646,1
id94647,0
id94648,0
id94649,1
id94650,1
id94651,0
id94652,0
id94653,0
id94654,1
id94655,0
id94656,1
id94657,0
id94658,0
id94659,1
id94660,1
id94661,0
id94662,0
id94663,1
id94664,0
id94665,1
id94666,1
id94667,1
id94668,0
id94669,0
id94670,0
id94671,1
id94672,1
id94673,0
id94674,0
id94675,0
id94676,1
id94677,0
id94678,0
id94679,0
id94680,1
id94681,1
id94682,0
id94683,0
id94684,0
id94685,0
id94686,0
id94687,0
id94688,1
id94689,1
id94690,0
id94691,1
id94692,1
id94693,1
id94694,0
id94695,0
id94696,0
id94697,1
id94698,0
id94699,1
id94700,0
id94701,1
id94702,0
id94703,1
id94704,0
id94705,1
id94706,0
id94707,0
id94708,0
id94709,0
id94710,0
id94711,0
id94712,1
id94713,0
id94714,1
id94715,1
id94716,1
id94717,0
id94718,1
id94719,1
id94720,0
id94721,0
id94722,0
id94723,1
id94724,0
id94725,0
id94726,1
id94727,1
id94728,0
id94729,0
id94730,0
id94731,0
id94732,0
id94733,0
id94734,0
id94735,0
id94736,0
id94737,0
id94738,0
id94739,0
id94740,1
id94741,1
id94742,1
id94743,0
id94744,0
id94745,1
id94746,0
id94747,0
id94748,0
id94749,1
id94750,0
id94751,0
id94752,1
id94753,1
id94754,0
id94755,1
id94756,0
id94757,0
id94758,1
id94759,0
id94760,1
id94761,1
id94762,1
id94763,1
id94764,1
id94765,0
id94766,1
id94767,0
id94768,0
id94769,1
id94770,1
id94771,0
id94772,0
id94773,1
id94774,1
id94775,1
id94776,1
id94777,0
id94778,1
id94779,1
id94780,0
id94781,1
id94782,1
id94783,1
id94784,0
id94785,0
id94786,0
id94787,1
id94788,1
id94789,0
id94790,0
id94791,1
id94792,1
id94793,1
id94794,0
id94795,0
id94796,1
id94797,0
id94798,0
id94799,0
id94800,0
id94801,0
id94802,0
id94803,0
id94804,1
id94805,1
id94806,0
id94807,1
id94808,0
id94809,0
id94810,1
id94811,0
id94812,1
id94813,1
id94814,1
id94815,1
id94816,0
id94817,0
id94818,1
id94819,0
id94820,0
id94821,0
id94822,0
id94823,1
id94824,0
id94825,1
id94826,1
id94827,1
id94828,0
id94829,0
id94830,0
id94831,1
id94832,1
id94833,1
id94834,1
id94835,0
id94836,0
id94837,0
id94838,0
id94839,0
id94840,1
id94841,0
id94842,0
id94843,0
id94844,0
id94845,1
id94846,0
id94847,1
id94848,0
id94849,0
id94850,0
id94851,0
id94852,0
id94853,0
id94854,1
id94855,1
id94856,0
id94857,0
id94858,0
id94859,0
id94860,1
id94861,0
id94862,1
id94863,0
id94864,0
id94865,0
id94866,1
id94867,1
id94868,0
id94869,0
id94870,1
id94871,1
id94872,0
id94873,0
id94874,0
id94875,1
id94876,1
id94877,0
id94878,1
id94879,0
id94880,1
id94881,0
id94882,1
id94883,0
id94884,0
id94885,0
id94886,0
id94887,1
id94888,1
id94889,1
id94890,1
id94891,0
id94892,0
id94893,1
id94894,0
id94895,1
id94896,0
id94897,1
id94898,0
id94899,0
id94900,1
id94901,1
id94902,0
id94903,0
id94904,0
id94905,0
id94906,0
id94907,0
id94908,0
id94909,0
id94910,0
id94911,0
id94912,1
id94913,1
id94914,0
id94915,1
id94916,0
id94917,0
id94918,1
id94919,0
id94920,1
id94921,0
id94922,0
id94923,0
id94924,1
id94925,0
id94926,0
id94927,1
id94928,1
id94929,1
id94930,1
id94931,0
id94932,1
id94933,1
id94934,1
id94935,0
id94936,0
id94937,0
id94938,1
id94939,1
id94940,1
id94941,1
id94942,1
id94943,0
id94944,0
id94945,1
id94946,0
id94947,1
id94948,0
id94949,1
id94950,1
id94951,1
id94952,1
id94953,0
id94954,0
id94955,0
id94956,1
id94957,1
id94958,0
id94959,0
id94960,1
id94961,1
id94962,0
id94963,0
id94964,0
id94965,0
id94966,1
id94967,1
id94968,0
id94969,0
id94970,0
id94971,0
id94972,1
id94973,0
id94974,1
id94975,1
id94976,1
id94977,0
id94978,0
id94979,0
id94980,0
id94981,0
id94982,0
id94983,0
id94984,0
id94985,0
id94986,1
id94987,0
id94988,0
id94989,0
id94990,1
id94991,0
id94992,1
id94993,0
id94994,0
id94995,0
id94996,0
id94997,1
id94998,1
id94999,0
id95000,0
id95001,0
id95002,0
id95003,0
id95004,0
id95005,1
id95006,0
id95007,1
id95008,0
id95009,1
id95010,1
id95011,0
id95012,0
id95013,0
id95014,0
id95015,0
id95016,1
id95017,0
id95018,0
id95019,0
id95020,0
id95021,0
id95022,1
id95023,0
id95024,0
id95025,0
id95026,0
id95027,1
id95028,1
id95029,1
id95030,0
id95031,0
id95032,1
id95033,0
id95034,0
id95035,0
id95036,0
id95037,0
id95038,1
id95039,0
id95040,1
id95041,1
id95042,1
id95043,0
id95044,0
id95045,0
id95046,0
id95047,0
id95048,1
id95049,0
id95050,0
id95051,0
id95052,0
id95053,0
id95054,0
id95055,1
id95056,0
id95057,0
id95058,0
id95059,0
id95060,0
id95061,1
id95062,0
id95063,0
id95064,0
id95065,1
id95066,1
id95067,0
id95068,0
id95069,0
id95070,1
id95071,0
id95072,1
id95073,0
id95074,1
id95075,1
id95076,1
id95077,0
id95078,0
id95079,1
id95080,0
id95081,1
id95082,0
id95083,0
id95084,0
id95085,1
id95086,1
id95087,0
id95088,0
id95089,0
id95090,1
id95091,0
id95092,1
id95093,0
id95094,0
id95095,1
id95096,1
id95097,1
id95098,1
id95099,0
id95100,0
id95101,1
id95102,0
id95103,0
id95104,0
id95105,0
id95106,0
id95107,1
id95108,1
id95109,0
id95110,1
id95111,0
id95112,0
id95113,1
id95114,0
id95115,1
id95116,1
id95117,1
id95118,1
id95119,0
id95120,1
id95121,1
id95122,1
id95123,1
id95124,1
id95125,1
id95126,1
id95127,0
id95128,1
id95129,1
id95130,0
id95131,0
id95132,0
id95133,1
id95134,1
id95135,0
id95136,0
id95137,0
id95138,0
id95139,0
id95140,1
id95141,1
id95142,0
id95143,0
id95144,1
id95145,1
id95146,0
id95147,0
id95148,1
id95149,1
id95150,0
id95151,1
id95152,0
id95153,1
id95154,0
id95155,0
id95156,1
id95157,1
id95158,0
id95159,0
id95160,1
id95161,0
id95162,1
id95163,1
id95164,0
id95165,0
id95166,1
id95167,0
id95168,0
id95169,1
id95170,0
id95171,0
id95172,0
id95173,0
id95174,0
id95175,0
id95176,0
id95177,0
id95178,1
id95179,0
id95180,1
id95181,1
id95182,1
id95183,0
id95184,0
id95185,0
id95186,1
id95187,0
id95188,0
id95189,0
id95190,0
id95191,1
id95192,0
id95193,0
id95194,0
id95195,0
id95196,0
id95197,0
id95198,1
id95199,1
id95200,1
id95201,1
id95202,1
id95203,0
id95204,0
id95205,0
id95206,0
id95207,1
id95208,0
id95209,0
id95210,0
id95211,0
id95212,0
id95213,0
id95214,0
id95215,1
id95216,0
id95217,0
id95218,0
id95219,1
id95220,0
id95221,1
id95222,1
id95223,1
id95224,1
id95225,0
id95226,1
id95227,0
id95228,0
id95229,0
id95230,0
id95231,0
id95232,0
id95233,0
id95234,0
id95235,1
id95236,0
id95237,0
id95238,0
id95239,1
id95240,0
id95241,0
id95242,0
id95243,1
id95244,0
id95245,1
id95246,1
id95247,0
id95248,1
id95249,1
id95250,1
id95251,1
id95252,0
id95253,0
id95254,0
id95255,1
id95256,0
id95257,1
id95258,0
id95259,1
id95260,0
id95261,0
id95262,0
id95263,1
id95264,1
id95265,0
id95266,0
id95267,0
id95268,0
id95269,0
id95270,0
id95271,0
id95272,1
id95273,1
id95274,1
id95275,0
id95276,1
id95277,0
id95278,1
id95279,0
id95280,0
id95281,0
id95282,0
id95283,0
id95284,0
id95285,1
id95286,0
id95287,1
id95288,0
id95289,1
id95290,0
id95291,1
id95292,1
id95293,1
id95294,0
id95295,0
id95296,0
id95297,0
id95298,0
id95299,1
id95300,1
id95301,1
id95302,1
id95303,1
id95304,0
id95305,1
id95306,0
id95307,0
id95308,1
id95309,1
id95310,1
id95311,1
id95312,1
id95313,0
id95314,0
id95315,1
id95316,1
id95317,0
id95318,0
id95319,0
id95320,1
id95321,0
id95322,0
id95323,1
id95324,1
id95325,0
id95326,1
id95327,0
id95328,0
id95329,0
id95330,0
id95331,0
id95332,0
id95333,1
id95334,0
id95335,1
id95336,0
id95337,1
id95338,1
id95339,0
id95340,1
id95341,1
id95342,0
id95343,0
id95344,0
id95345,0
id95346,1
id95347,0
id95348,1
id95349,0
id95350,0
id95351,1
id95352,0
id95353,0
id95354,1
id95355,0
id95356,0
id95357,1
id95358,1
id95359,1
id95360,0
id95361,1
id95362,0
id95363,0
id95364,1
id95365,0
id95366,1
id95367,0
id95368,0
id95369,1
id95370,0
id95371,0
id95372,1
id95373,0
id95374,1
id95375,1
id95376,1
id95377,0
id95378,0
id95379,0
id95380,1
id95381,1
id95382,0
id95383,1
id95384,0
id95385,0
id95386,0
id95387,1
id95388,0
id95389,0
id95390,1
id95391,1
id95392,1
id95393,0
id95394,0
id95395,1
id95396,0
id95397,1
id95398,1
id95399,1
id95400,1
id95401,0
id95402,0
id95403,0
id95404,0
id95405,1
id95406,1
id95407,1
id95408,0
id95409,0
id95410,0
id95411,0
id95412,1
id95413,0
id95414,1
id95415,0
id95416,0
id95417,1
id95418,0
id95419,1
id95420,0
id95421,0
id95422,0
id95423,1
id95424,1
id95425,1
id95426,1
id95427,0
id95428,1
id95429,0
id95430,1
id95431,1
id95432,1
id95433,1
id95434,1
id95435,0
id95436,0
id95437,0
id95438,0
id95439,1
id95440,1
id95441,0
id95442,1
id95443,0
id95444,0
id95445,1
id95446,1
id95447,0
id95448,1
id95449,1
id95450,0
id95451,0
id95452,0
id95453,0
id95454,1
id95455,1
id95456,1
id95457,0
id95458,0
id95459,1
id95460,0
id95461,0
id95462,0
id95463,1
id95464,0
id95465,0
id95466,0
id95467,0
id95468,0
id95469,0
id95470,1
id95471,0
id95472,0
id95473,0
id95474,0
id95475,0
id95476,0
id95477,1
id95478,0
id95479,0
id95480,1
id95481,1
id95482,0
id95483,0
id95484,0
id95485,0
id95486,0
id95487,1
id95488,0
id95489,1
id95490,0
id95491,0
id95492,1
id95493,0
id95494,1
id95495,1
id95496,0
id95497,0
id95498,1
id95499,0
id95500,0
id95501,1
id95502,0
id95503,0
id95504,0
id95505,1
id95506,0
id95507,1
id95508,1
id95509,0
id95510,1
id95511,1
id95512,1
id95513,0
id95514,1
id95515,1
id95516,1
id95517,1
id95518,0
id95519,0
id95520,0
id95521,0
id95522,1
id95523,0
id95524,1
id95525,0
id95526,0
id95527,1
id95528,0
id95529,1
id95530,1
id95531,0
id95532,0
id95533,0
id95534,1
id95535,1
id95536,0
id95537,0
id95538,0
id95539,1
id95540,0
id95541,0
id95542,0
id95543,1
id95544,1
id95545,0
id95546,1
id95547,0
id95548,0
id95549,0
id95550,1
id95551,0
id95552,0
id95553,0
id95554,0
id95555,1
id95556,1
id95557,1
id95558,0
id95559,0
id95560,0
id95561,0
id95562,1
id95563,1
id95564,1
id95565,1
id95566,0
id95567,0
id95568,1
id95569,0
id95570,0
id95571,0
id95572,0
id95573,0
id95574,1
id95575,1
id95576,1
id95577,1
id95578,1
id95579,0
id95580,1
id95581,0
id95582,0
id95583,1
id95584,1
id95585,0
id95586,1
id95587,0
id95588,0
id95589,1
id95590,0
id95591,0
id95592,1
id95593,0
id95594,0
id95595,1
id95596,1
id95597,1
id95598,0
id95599,1
id95600,1
id95601,1
id95602,0
id95603,0
id95604,1
id95605,1
id95606,1
id95607,0
id95608,0
id95609,1
id95610,1
id95611,1
id95612,0
id95613,1
id95614,1
id95615,0
id95616,0
id95617,1
id95618,1
id95619,1
id95620,0
id95621,1
id95622,0
id95623,0
id95624,0
id95625,1
id95626,1
id95627,1
id95628,0
id95629,0
id95630,0
id95631,0
id95632,0
id95633,1
id95634,0
id95635,0
id95636,1
id95637,1
id95638,1
id95639,0
id95640,1
id95641,0
id95642,1
id95643,1
id95644,0
id95645,1
id95646,0
id95647,0
id95648,1
id95649,0
id95650,1
id95651,0
id95652,1
id95653,0
id95654,1
id95655,1
id95656,0
id95657,0
id95658,0
id95659,0
id95660,1
id95661,0
id95662,0
id95663,0
id95664,1
id95665,1
id95666,0
id95667,1
id95668,1
id95669,1
id95670,0
id95671,1
id95672,0
id95673,1
id95674,0
id95675,0
id95676,0
id95677,0
id95678,1
id95679,0
id95680,0
id95681,1
id95682,0
id95683,1
id95684,0
id95685,1
id95686,0
id95687,0
id95688,1
id95689,1
id95690,0
id95691,0
id95692,1
id95693,0
id95694,1
id95695,1
id95696,1
id95697,1
id95698,0
id95699,0
id95700,0
id95701,1
id95702,1
id95703,0
id95704,0
id95705,1
id95706,0
id95707,1
id95708,0
id95709,0
id95710,0
id95711,0
id95712,0
id95713,0
id95714,0
id95715,0
id95716,0
id95717,0
id95718,1
id95719,1
id95720,0
id95721,0
id95722,0
id95723,1
id95724,0
id95725,0
id95726,0
id95727,0
id95728,0
id95729,1
id95730,0
id95731,0
id95732,1
id95733,0
id95734,0
id95735,0
id95736,0
id95737,0
id95738,0
id95739,0
id95740,0
id95741,0
id95742,1
id95743,0
id95744,0
id95745,0
id95746,0
id95747,0
id95748,1
id95749,0
id95750,0
id95751,1
id95752,1
id95753,1
id95754,1
id95755,1
id95756,1
id95757,0
id95758,0
id95759,1
id95760,1
id95761,1
id95762,0
id95763,0
id95764,1
id95765,1
id95766,0
id95767,0
id95768,0
id95769,0
id95770,0
id95771,1
id95772,0
id95773,1
id95774,1
id95775,0
id95776,1
id95777,0
id95778,0
id95779,1
id95780,1
id95781,0
id95782,0
id95783,0
id95784,1
id95785,1
id95786,1
id95787,0
id95788,1
id95789,0
id95790,1
id95791,1
id95792,1
id95793,0
id95794,0
id95795,1
id95796,0
id95797,0
id95798,1
id95799,1
id95800,0
id95801,0
id95802,1
id95803,1
id95804,1
id95805,0
id95806,1
id95807,0
id95808,0
id95809,0
id95810,1
id95811,0
id95812,0
id95813,0
id95814,0
id95815,0
id95816,1
id95817,1
id95818,1
id95819,0
id95820,0
id95821,1
id95822,0
id95823,0
id95824,1
id95825,0
id95826,1
id95827,0
id95828,1
id95829,1
id95830,0
id95831,1
id95832,0
id95833,1
id95834,0
id95835,0
